Index,demand
32465,0.1150607960600235
32466,0.0912954507994737
32467,0.0762081307369145
32468,0.03910390215525
32469,0.0635376665626695
32470,0.0401582734614539
32471,0.076339745347159
32472,0.2319938234917338
32473,0.2308850188622005
32474,0.0450281661009577
32475,0.0290562892493157
32476,0.0253766178117728
32477,0.0380990907467101
32478,0.0369243245737604
32479,0.0365241853084784
32480,0.0869688338510066
32481,0.0668737654018639
32482,0.1050205763698478
32483,0.0286935386748397
32484,0.1294709314296818
32485,0.0279309993596695
32486,0.2914812432265697
32487,0.0357382672745419
32488,0.0450966643070556
32489,0.0257147930361855
32490,0.0348213217909827
32491,0.0315464336908805
32492,0.0331125784281224
32493,0.0416661670163184
32494,0.0300875161837122
32495,0.0343506719086403
32496,0.0377425044473211
32497,0.0430363841087683
32498,0.0451509457315039
32499,0.0568376571047987
32500,0.0340107256254459
32501,0.0617637092671967
32502,0.0327890228765174
32503,0.0279871017752884
32504,0.1176097700601828
32505,0.0373481984588733
32506,0.0429544110481058
32507,0.0423742591168797
32508,0.0555270170528236
32509,0.0890667376811634
32510,0.0337636633012998
32511,0.0832236426571623
32512,0.0350880935997546
32513,0.3674778000195919
32514,0.0767041381494015
32515,0.0662197293322133
32516,0.094069431558408
32517,0.0357921816373197
32518,0.0655908821942092
32519,0.0352696928880238
32520,0.030393615775118
32521,0.1090197831587871
32522,0.0313195762554593
32523,0.1016580456741841
32524,0.125665732467506
32525,0.0453786119987588
32526,0.039432684740146
32527,0.0560022178943635
32528,0.046870288323739
32529,0.0275887101158439
32530,0.027910562171516
32531,0.0347245951753544
32532,0.0319223399231096
32533,0.0317986696545698
32534,0.033534327691957
32535,0.0432999248831654
32536,0.0307765127669125
32537,0.0433993873184391
32538,0.0349472378791189
32539,0.0879943861599663
32540,0.0612649990441455
32541,0.0413851307460909
32542,0.1898612495066686
32543,0.0420680925190875
32544,0.0299393362815695
32545,0.0363803479319426
32546,0.0544560918727977
32547,0.0295626091723751
32548,0.0428186933294125
32549,0.0512635782059672
32550,0.0309431384971749
32551,0.0314021838764238
32552,0.0435737974857937
32553,0.2915153225146787
32554,0.2522436050563178
32555,0.1266917505090044
32556,0.0465527558666385
32557,0.0340671667158337
32558,0.0442503324986697
32559,0.0462605304259495
32560,0.0424903474305349
32561,0.0542346099705014
32562,0.0494680607745061
32563,0.0466851274255421
32564,0.0454565328199192
32565,0.0587369566406366
32566,0.0486931777700892
32567,0.0553991263086234
32568,0.0830789754143825
32569,0.0546839621475832
32570,0.0970922268217462
32571,0.0672472932804291
32572,0.0625906601906619
32573,0.0535536800266379
32574,0.4672568068246124
32575,0.0673003446815651
32576,0.0891107872422094
32577,0.04930064077219
32578,0.2349288852618143
32579,0.4204005119302673
32580,0.0469784585520021
32581,0.0441831182798639
32582,0.2226268852070865
32583,0.0915537661492297
32584,0.4519408400222984
32585,0.0524838643373199
32586,0.3935899228310207
32587,0.1012315597645767
32588,0.1270758460879314
32589,0.7320907510594414
32590,0.1292568151937164
32591,0.073107356515146
32592,0.0686296381975914
32593,0.3247833188257071
32594,0.0863382956923278
32595,0.041657287744235
32596,0.0532865150564732
32597,0.031955471953047
32598,0.0533377026559088
32599,0.0844260846233025
32600,0.3074069483556391
32601,0.6406093482428532
32602,0.5828023994282009
32603,0.0382853321257332
32604,0.0646707297439776
32605,0.0922462707826633
32606,0.1812419137690945
32607,0.0661330059698708
32608,0.0422557335960547
32609,0.0888569462894208
32610,0.0885472750004996
32611,0.03323388095867
32612,0.4869142378466838
32613,0.1311219785279297
32614,0.2694120445975801
32615,0.6250476915437143
32616,0.1061373393105659
32617,0.0403980354237623
32618,0.5962422369113449
32619,0.0791523809271017
32620,0.3328885215019672
32621,0.0809013061788514
32622,0.0522248825905842
32623,0.0402665363103193
32624,0.1037088422051505
32625,0.0758939568253042
32626,0.2289837745208533
32627,0.2132638840529228
32628,0.054367587778235
32629,0.0601823294732361
32630,0.0740351553928549
32631,0.2853683934198852
32632,0.0685922247725587
32633,0.0370503524837282
32634,0.056394926855415
32635,0.0708666826695742
32636,0.1005694813557733
32637,0.049420292075019
32638,0.0551964597112238
32639,0.0416512592871875
32640,0.0496902107797491
32641,0.0494064860189776
32642,0.2537128284091949
32643,0.0929897086831195
32644,0.4404491319364328
32645,0.0467766578056611
32646,0.0451152517896313
32647,0.0403025597375439
32648,0.0439486658291211
32649,0.5446643902054912
32650,0.1161200129055837
32651,0.075646875045278
32652,0.479949095935743
32653,0.6128001205641729
32654,0.0816922746003923
32655,0.0671173487217963
32656,0.0319079636602875
32657,0.0367951464040092
32658,0.04793189480641
32659,0.0838056503642847
32660,0.1876627873805609
32661,0.2743755360232801
32662,0.5696617312146641
32663,0.1564568726169653
32664,0.0527385420678208
32665,0.0403146053870965
32666,0.0421754080650223
32667,0.0537930007260655
32668,0.3016150695096163
32669,0.0361044992062059
32670,0.0428616301593886
32671,0.0439373666584462
32672,0.0366657671217881
32673,0.0758928292182644
32674,0.0535314587512925
32675,0.0597356138135296
32676,0.2984203750174638
32677,0.6241005340231185
32678,0.1195758765946019
32679,0.0316290879552527
32680,0.0636407079334343
32681,0.0786085775504518
32682,0.0507735135538047
32683,0.1342851475531385
32684,0.1335753461374909
32685,0.0841648728377685
32686,0.0778788524838577
32687,0.0644742469361664
32688,0.0390505561655181
32689,0.0387006537077144
32690,0.0383811388542556
32691,0.0989903882728011
32692,0.0676810925240633
32693,0.2149728992184631
32694,0.0370329809154265
32695,0.0494452336436335
32696,0.0467870353032653
32697,0.0337685865683032
32698,0.0316264563694832
32699,0.0416684449657174
32700,0.0593393163969232
32701,0.0414768411884928
32702,0.0587855628573003
32703,0.5885299012210152
32704,0.4727296440179488
32705,0.0558662609017289
32706,0.0460937082597936
32707,0.0963196696537359
32708,0.0554434686120055
32709,0.0372613649603802
32710,0.0490161550337515
32711,0.038732568024254
32712,0.0374779727458803
32713,0.2229967665198788
32714,0.0498070559247499
32715,0.0344283755944747
32716,0.0473047402321375
32717,0.0750435992708539
32718,0.075491590126561
32719,0.391783196774864
32720,0.4087681323730189
32721,0.4074326148700299
32722,0.0593491906259621
32723,0.0589980293121334
32724,0.0365500969672068
32725,0.057637360675743
32726,0.0484484462990342
32727,0.2427918062112756
32728,0.0612289838760101
32729,0.5822731346416887
32730,0.0977067811126162
32731,0.0322676427174924
32732,0.1008753308215437
32733,0.0463704176673604
32734,0.0560793147236572
32735,0.0394889425867892
32736,0.0315800190681435
32737,0.0681536011809738
32738,0.0559074303334333
32739,0.0419442365487603
32740,0.081250772821761
32741,0.0460380551444775
32742,0.1950370851512305
32743,0.0646301724870765
32744,0.1083525552989247
32745,0.2620964297683263
32746,0.4525754772351347
32747,0.08612979997751
32748,0.044907477124372
32749,0.0835567143822002
32750,0.0325508027617628
32751,0.0483779477408743
32752,0.0348011494614166
32753,0.0319147425642933
32754,0.0830290313404059
32755,0.0702528634980929
32756,0.1005119709269828
32757,0.0587700617214572
32758,0.1007579132451438
32759,0.0517362447028428
32760,0.0728040894454937
32761,0.0412833956879656
32762,0.0353070905107589
32763,0.1340228445861475
32764,0.0771612350722718
32765,0.0459798123520094
32766,0.0391118275821078
32767,0.0341869295827691
32768,0.0432169317117106
32769,0.0839838860627944
32770,0.0707655981166801
32771,0.1158579552717631
32772,0.1045541308297763
32773,0.4199258001062272
32774,0.2353945582080305
32775,0.2417682730550388
32776,0.0294558068489363
32777,0.095670575716514
32778,0.0559520317368417
32779,0.0663138933095293
32780,0.0873238279839073
32781,0.0643855079559783
32782,0.0630841124367554
32783,0.0327904855115607
32784,0.0520333811847757
32785,0.0694157911469479
32786,0.0495157827784976
32787,0.0469886942325784
32788,0.0403213375400666
32789,0.095528533342063
32790,0.0282275383048907
32791,0.0565791801157126
32792,0.1354264273088239
32793,0.0684833721557217
32794,0.1172807038947504
32795,0.53893632069301
32796,0.101249217305685
32797,0.2105943637871523
32798,0.0665733932655524
32799,0.0865318992778174
32800,0.0759924476528485
32801,0.083149850812367
32802,0.0555857627456641
32803,0.0385613101585206
32804,0.0411563065000886
32805,0.2913411109480647
32806,0.0888619394794394
32807,0.0643689937707824
32808,0.0594171297826164
32809,0.0630884200840914
32810,0.0422085364090362
32811,0.0282470466748321
32812,0.0341031813641889
32813,0.0658151504978774
32814,0.5776836800228976
32815,0.064891393464968
32816,0.0591395000894118
32817,0.0994299766410066
32818,0.7452620098426772
32819,0.0877403722596568
32820,0.0319322766126321
32821,0.2036808367317666
32822,0.0667904972487695
32823,0.1157100009470725
32824,0.3341733754681809
32825,0.0647173993916479
32826,0.0365478968476979
32827,0.0647305717269848
32828,0.1065058440802721
32829,0.0954407348847123
32830,0.2569854655686061
32831,0.0480269815760678
32832,0.2220687264374098
32833,0.0766489715250841
32834,0.0347883209927843
32835,0.0581427790563701
32836,0.0354135563240337
32837,0.0904786719686722
32838,0.0644356614636661
32839,0.0317156106417347
32840,0.1067490351192136
32841,0.1164835588927835
32842,0.2717729163198658
32843,0.086923003011936
32844,0.0421115767980455
32845,0.0941914331406213
32846,0.137743438660759
32847,0.2417730500035697
32848,0.059909302889671
32849,0.0366693718361879
32850,0.0597921185967899
32851,0.036032202255931
32852,0.0915386734335162
32853,0.5558747934808397
32854,0.0373339359238928
32855,0.1203393892549351
32856,0.5113023639830375
32857,0.2233315571985569
32858,0.0380961643228974
32859,0.0370440992091068
32860,0.0269280675534221
32861,0.0452501204599904
32862,0.0652317532825505
32863,0.4457319746899882
32864,0.4251457141321859
32865,0.0933303829895431
32866,0.1020857372246052
32867,0.1106581278588478
32868,0.1235492544678682
32869,0.1052239977479119
32870,0.1293096735431579
32871,0.4558832180646366
32872,0.0769079009942778
32873,0.0503917868209674
32874,0.0985435818852458
32875,0.073797732854696
32876,0.1888009479145965
32877,0.7764213880990204
32878,0.0651061882336093
32879,0.4658334716813769
32880,0.0350611920486559
32881,0.0539173185374044
32882,0.2698520334631627
32883,0.033339822093751
32884,0.0565343978950526
32885,0.0754759142372538
32886,0.0389087861398753
32887,0.0538633952953302
32888,0.5654630052783355
32889,0.0574439311143993
32890,0.0871506173108803
32891,0.4664163045867243
32892,0.1229360111400941
32893,0.154440714761103
32894,0.4730005031838027
32895,0.4462955772885102
32896,0.0389959821688715
32897,0.157604130958906
32898,0.0867906888593544
32899,0.1142501595841011
32900,0.8673216149405782
32901,0.5293888849495183
32902,0.5250491064681658
32903,0.0426183244759028
32904,0.1962332294822515
32905,0.0686380518337045
32906,0.03938623238347
32907,0.0434911707020674
32908,0.0376618557864615
32909,0.0311553051755412
32910,0.054882515450102
32911,0.0304712849288686
32912,0.0417644798088865
32913,0.0797251405990493
32914,0.1041202683782997
32915,0.0906385195526849
32916,0.1112208903017486
32917,0.0864276591478896
32918,0.2438091621064881
32919,0.2164801654238627
32920,0.0357226696948339
32921,0.0870122039005758
32922,0.2820648348093493
32923,0.0365737068447955
32924,0.0740233993904532
32925,0.806691361926449
32926,0.7950290153949138
32927,0.6923555024949073
32928,0.0341030907350562
32929,0.0366192536206488
32930,0.1134635336915195
32931,0.5180592471748952
32932,0.0863423631498722
32933,0.0423162604685457
32934,0.0494832423387807
32935,0.0571531437844079
32936,0.0707562576397913
32937,0.0339806801308479
32938,0.5133287673181635
32939,0.0352468063868794
32940,0.0562724333705051
32941,0.098910079401852
32942,0.0914805215229354
32943,0.0553013215804879
32944,0.0634421561495064
32945,0.438955906516385
32946,0.2173129064042777
32947,0.0380887101630136
32948,0.1033412107195171
32949,0.1036196726765441
32950,0.1017827083879803
32951,0.8205169238968593
32952,0.7804831947624669
32953,0.670465289998769
32954,0.0430992975599544
32955,0.0322487273555988
32956,0.080947711165069
32957,0.0291014992978339
32958,0.5634236589698423
32959,0.0761662037918517
32960,0.2442875020751147
32961,0.0533333184569844
32962,0.0952248543066998
32963,0.0383103852207945
32964,0.1027388948105114
32965,0.0995002456796414
32966,0.223061738410267
32967,0.1695020098109634
32968,0.5336050013252067
32969,0.5976930805818245
32970,0.2290580052567782
32971,0.1209581300807005
32972,0.0905029266510296
32973,0.0613958249497963
32974,0.0998574396706288
32975,0.0576592804624579
32976,0.0409771447479876
32977,0.0925238994882731
32978,0.1162742744499634
32979,0.0474059764199551
32980,0.1386188200944171
32981,0.0302970050425971
32982,0.7932462488595453
32983,0.8746337432590966
32984,0.791070896916968
32985,0.0752918265666165
32986,0.0473504834627345
32987,0.2289940340381688
32988,0.5835719175701455
32989,0.0361128433903264
32990,0.0309940563975938
32991,0.0302938647359825
32992,0.0589806992968732
32993,0.0963873465684167
32994,0.0677228028102886
32995,0.4389189062965357
32996,0.8709830940050294
32997,0.0714333556943139
32998,0.1102519832853572
32999,0.0994976542307162
33000,0.116693026277427
33001,0.0697701510440171
33002,0.2298203825111711
33003,0.2522634074302667
33004,0.0723055552627175
33005,0.0953289417551852
33006,0.1140682909981623
33007,0.0714429670510735
33008,0.0426626732452365
33009,0.4634689525746083
33010,0.4370012225528993
33011,0.2253575782529182
33012,0.0847498744983671
33013,0.0396025869046656
33014,0.1033593341885879
33015,0.0769341871409905
33016,0.1219884232082487
33017,0.0506760518270096
33018,0.045387372111373
33019,0.0439076722810919
33020,0.0347080993631092
33021,0.0580836114277068
33022,0.0481131983348316
33023,0.3995160696054332
33024,0.6812237454466123
33025,0.241648704263587
33026,0.1293706742703307
33027,0.097955961255705
33028,0.1164980632983065
33029,0.1149766232929651
33030,0.6047003276852032
33031,0.0799241423101968
33032,0.0370825977538099
33033,0.0433900389593516
33034,0.0398086798802016
33035,0.1205223548367761
33036,0.1351593310972898
33037,0.1305368068515597
33038,0.5210764061588959
33039,0.2764074091008388
33040,0.1154390609957495
33041,0.9087935301070096
33042,0.2126649770195675
33043,0.2250513551063107
33044,0.2465757437502689
33045,0.0404158499751238
33046,0.062581675207449
33047,0.4913265189323546
33048,0.0591566802562805
33049,0.0445878950616311
33050,0.0462824489296132
33051,0.0585893851930336
33052,0.1107037843048649
33053,0.445636735595315
33054,0.4309499332132371
33055,0.3491310331514977
33056,0.4391869448378988
33057,0.1227824299216603
33058,0.1223500009636157
33059,0.4353475445703633
33060,0.0270906097097525
33061,0.1342029198639934
33062,0.0801253180993499
33063,0.0602089002816901
33064,0.5825556764265081
33065,0.2484975548286277
33066,0.0510364820386824
33067,0.5644528583187968
33068,0.4944703001174593
33069,0.1234947061023993
33070,0.1212510069128549
33071,0.1080220867277281
33072,0.0313670804682705
33073,0.0319857730501105
33074,0.0351590407388481
33075,0.0491636659673214
33076,0.0830005711989748
33077,0.0947878606216772
33078,0.0923042436594723
33079,0.447518638049004
33080,0.7537417165013679
33081,0.4526209668506877
33082,0.251344206678231
33083,0.5877785163695327
33084,0.0987148441738399
33085,0.0579535166924221
33086,0.0599895780002196
33087,0.1249342066572562
33088,0.4523459005685212
33089,0.0720562427604789
33090,0.0345538993632699
33091,0.0712904686135567
33092,0.1207156145717614
33093,0.0379535056518541
33094,0.0452085620626619
33095,0.0790360853913897
33096,0.029778487887401
33097,0.0296755969655478
33098,0.0931473978100091
33099,0.062125537012712
33100,0.081580145004269
33101,0.4157532100059506
33102,0.2238478495784351
33103,0.3873529413627177
33104,0.7223102311025434
33105,0.6492194615518705
33106,0.2544086484934624
33107,0.2091680398047153
33108,0.0448529934636538
33109,0.0344171404115478
33110,0.0459900261150098
33111,0.1207289423031027
33112,0.0417586987637365
33113,0.8129206041695441
33114,0.077062327979306
33115,0.0384273559982987
33116,0.0811033216531328
33117,0.0704444404438388
33118,0.1175897811368486
33119,0.0585695970730456
33120,0.0523186004355262
33121,0.0296283362888676
33122,0.0477534317000104
33123,0.0336407856049531
33124,0.0326488253960153
33125,0.044276618666848
33126,0.0819295723290788
33127,0.1028416063446918
33128,0.6413192114574886
33129,0.4247626854742959
33130,0.4178630197521984
33131,0.9888574079734154
33132,0.4598118604775661
33133,0.5013993762510649
33134,0.1154824820462782
33135,0.0453512096473768
33136,0.0448468213954496
33137,0.0433069115573657
33138,0.0646080186673912
33139,0.0594974255152854
33140,0.0537564243917622
33141,0.0575830696267059
33142,0.5006864461707077
33143,0.1010667451811412
33144,0.4464654391813143
33145,0.0540764903030445
33146,0.1117635504730118
33147,0.1199515667075967
33148,0.1788104148232565
33149,0.2506049120727308
33150,0.0558447717529729
33151,0.0374134684862711
33152,0.0400724053468605
33153,0.1136906454159964
33154,0.8669363104905053
33155,0.4385278457362087
33156,0.7197054941625178
33157,0.4423757147985356
33158,0.2626088739711593
33159,0.1347244456721127
33160,0.2483316135337366
33161,0.0555863917097309
33162,0.039083228191165
33163,0.0546540979319107
33164,0.0281568687682989
33165,0.1159107274539822
33166,0.1216863355184048
33167,0.0959847324077608
33168,0.3065710690941524
33169,0.0400351110750474
33170,0.0764962068557644
33171,0.2694867169422527
33172,0.0569543452459145
33173,0.0312240192459546
33174,0.0856731457824972
33175,0.4322524365786001
33176,0.0472883509257794
33177,0.3910895109732366
33178,0.115924881717285
33179,0.0813430668240518
33180,0.1106206938721179
33181,0.0976971733293781
33182,0.0665652717258828
33183,0.0564807376172902
33184,0.1159828122790388
33185,0.1127856234433237
33186,0.0561175600519572
33187,0.037962818275511
33188,0.1097535332952255
33189,0.0335542802174663
33190,0.0857011615072501
33191,0.0495806497917874
33192,0.0422143225741669
33193,0.1046675413370363
33194,0.0465053722930055
33195,0.0715838758034313
33196,0.0537394758595661
33197,0.1422406352351314
33198,0.4413899429270491
33199,0.6748329195313462
33200,0.1254750101415886
33201,0.0296652165140772
33202,0.0412998737399619
33203,0.0380221294264536
33204,0.0727486179495667
33205,0.0685608230379686
33206,0.0970525278882929
33207,0.035640405659141
33208,0.0636214553652011
33209,0.0548686246517553
33210,0.0397216825539941
33211,0.0478789719866739
33212,0.0420392379149399
33213,0.0784181558985542
33214,0.0783944990514219
33215,0.5146795128961114
33216,0.0291466254292091
33217,0.038325165379097
33218,0.0557365372320144
33219,0.0655706781322288
33220,0.0960920200683548
33221,0.5241594743964757
33222,0.1178572518555649
33223,0.0415903124881502
33224,0.037143152412367
33225,0.2384129140692157
33226,0.044839988165292
33227,0.0481272373909065
33228,0.033878327076168
33229,0.0681299027942946
33230,0.1265908857484204
33231,0.0508640519504111
33232,0.032548594685044
33233,0.0363230803609524
33234,0.2988046645090885
33235,0.075914605363378
33236,0.0295284447079389
33237,0.0416895985686119
33238,0.1198494001777768
33239,0.0610135518501041
33240,0.0507512381154739
33241,0.0355573001024039
33242,0.043508320666951
33243,0.0629925142720839
33244,0.3934118396474625
33245,0.0450848549461677
33246,0.0346964286363327
33247,0.0456729218539486
33248,0.0601861585271392
33249,0.0711602469010706
33250,0.1551810954187524
33251,0.0890195024356376
33252,0.4515844339773376
33253,0.1051464118186978
33254,0.0332563250894299
33255,0.03625007506559
33256,0.0488745422008339
33257,0.0828051834196413
33258,0.0427395969175391
33259,0.4694381613368696
33260,0.0789556892351993
33261,0.1282827801790728
33262,0.0347570050570543
33263,0.0900488911030721
33264,0.0512602065506785
33265,0.4497321535302327
33266,0.6015084520951374
33267,0.2318461595073412
33268,0.0822424105104899
33269,0.0300686052118863
33270,0.0854847731191787
33271,0.0439720559514991
33272,0.0674311922364194
33273,0.1060286199268709
33274,0.0810173547001592
33275,0.0805946340308643
33276,0.8932695926324205
33277,0.0369518395713537
33278,0.0814784901649701
33279,0.0861574753532275
33280,0.0747472380230949
33281,0.0339282652657323
33282,0.1382500877801983
33283,0.5168347527492456
33284,0.0688827008656005
33285,0.2203055243807454
33286,0.0469864572114361
33287,0.0407234546959743
33288,0.0735374719580615
33289,0.0345002817077865
33290,0.0844347535826801
33291,0.0376986549458473
33292,0.0417827430240739
33293,0.0626515041944684
33294,0.0623112985252316
33295,0.0359941757007701
33296,0.0520141974211134
33297,0.1181279604806214
33298,0.0434899103941785
33299,0.068478397875318
33300,0.0382090548790219
33301,0.0406013071040537
33302,0.0860839349974231
33303,0.0739612361036312
33304,0.0393928988151487
33305,0.0338177189747809
33306,0.0728824793027828
33307,0.7925168931551656
33308,0.0492188609842193
33309,0.1188944399459091
33310,0.0565098402431728
33311,0.0503965329001272
33312,0.0479855096883187
33313,0.0505521290769353
33314,0.0268652027401023
33315,0.0319697227088338
33316,0.4460185814618167
33317,0.0359425817774928
33318,0.0318556709740337
33319,0.0421889098251404
33320,0.0575511998179792
33321,0.2484309980813575
33322,0.0424097201153879
33323,0.1062936383749979
33324,0.0448826133755836
33325,0.0301195803388286
33326,0.0412657995924184
33327,0.473161471163898
33328,0.0336840953469398
33329,0.0368592428250462
33330,0.0409540814723596
33331,0.0402106223533358
33332,0.0493143491447111
33333,0.029865692745836
33334,0.0438451138895622
33335,0.1096100068090472
33336,0.0634763472226392
33337,0.0360267078662735
33338,0.097374248483391
33339,0.1212486603876472
33340,0.1150090704491997
33341,0.0891894865655851
33342,0.0749089191444978
33343,0.0392953378809102
33344,0.0649149068691916
33345,0.0408695498371929
33346,0.078191033527518
33347,0.1225995756581007
33348,0.1206026443352979
33349,0.037013562418439
33350,0.0320925305062004
33351,0.045465132885502
33352,0.0440637055492362
33353,0.0296334001913596
33354,0.0360986988720882
33355,0.0882358725879033
33356,0.0659359527813635
33357,0.1071070044534416
33358,0.1321280838797697
33359,0.4634263339995038
33360,0.0356221891154864
33361,0.0256300610389195
33362,0.0352131833736628
33363,0.0313639190243534
33364,0.0336197439600133
33365,0.0347187335837692
33366,0.035879861377024
33367,0.0429288031492728
33368,0.1037138850949458
33369,0.0447182499341431
33370,0.0559271011346349
33371,0.0340760036323285
33372,0.0390653664454355
33373,0.0620218018715203
33374,0.0370650581512868
33375,0.0292173461954923
33376,0.0280697176310199
33377,0.119487333762779
33378,0.0387988355249122
33379,0.0436820894432824
33380,0.0427614170932076
33381,0.0405842730112821
33382,0.0906435452865791
33383,0.0339257031808184
33384,0.0851699800723534
33385,0.035089252121528
33386,0.5332520168697548
33387,0.0799019079052504
33388,0.0637845938887731
33389,0.0959776080839405
33390,0.0357639741509208
33391,0.0668160201469737
33392,0.0350355602937885
33393,0.0309589866170427
33394,0.1106748467556505
33395,0.0317278930105544
33396,0.0997846503627131
33397,0.1253854921536335
33398,0.0403422631582423
33399,0.0578413338279585
33400,0.0468741739530313
33401,0.0286512381704841
33402,0.0346799230966299
33403,0.0320816360667412
33404,0.0443338179929201
33405,0.0331195744171213
33406,0.030871059840697
33407,0.0351305789606538
33408,0.0879661313168465
33409,0.0614034481973583
33410,0.2973959138861408
33411,0.042512794397573
33412,0.0406223931880177
33413,0.0399889738170045
33414,0.0375315529122843
33415,0.0541239310352706
33416,0.0302767612111147
33417,0.043601950826354
33418,0.0491150628384461
33419,0.0315875176766503
33420,0.0446941401880769
33421,0.2915915732948867
33422,0.2533517762590691
33423,0.0437666972247864
33424,0.1292243294890184
33425,0.0424330291173589
33426,0.046284189561494
33427,0.0356576896683368
33428,0.0436934962502852
33429,0.0420945282908773
33430,0.0541457645024004
33431,0.0463907082565934
33432,0.0460248456082385
33433,0.0464224772769437
33434,0.0550755258102583
33435,0.0555648942328537
33436,0.0665973755608216
33437,0.0992460397129866
33438,0.0637159587403977
33439,0.0569790816043772
33440,0.4692635065468727
33441,0.0675508596234625
33442,0.0877598872497437
33443,0.0506118868579637
33444,0.2463709016406957
33445,0.2560629975021485
33446,0.0426530300434276
33447,0.2320408993960205
33448,0.0912969526974019
33449,0.4610339944327998
33450,0.1214651302348312
33451,0.0678170397182805
33452,0.0958672024820509
33453,0.0385854150631592
33454,0.2475516547942219
33455,0.7472056078025036
33456,0.2383271400017208
33457,0.0725190651023508
33458,0.0739820691215666
33459,0.3305004153054977
33460,0.0868954950497352
33461,0.0426481786080438
33462,0.0421146584517976
33463,0.054819247463918
33464,0.0319793753477242
33465,0.0375197524409974
33466,0.0842769631623043
33467,0.3003743216637637
33468,0.6378072677748253
33469,0.5964150123180206
33470,0.0398366785441699
33471,0.0615668867836307
33472,0.0926895679856838
33473,0.1787290056949149
33474,0.0642522853504054
33475,0.0408693116362397
33476,0.0925999459493716
33477,0.0849528777084166
33478,0.0346226468468811
33479,0.4878676569368631
33480,0.23783525214717
33481,0.4336398951901145
33482,0.6441782749073471
33483,0.2182041182620466
33484,0.5858004311072056
33485,0.0805613434236608
33486,0.2218999942757974
33487,0.0804449157064913
33488,0.0514274471145723
33489,0.0410354527295343
33490,0.1053366315239106
33491,0.0410437445352505
33492,0.0741978397157484
33493,0.117860075342968
33494,0.112462347492683
33495,0.0519718270145674
33496,0.0625798780520122
33497,0.0779582312745561
33498,0.2834542159444057
33499,0.0683651850425841
33500,0.0371169588814213
33501,0.0535995521273983
33502,0.0689051701545797
33503,0.0980439073816911
33504,0.0536473096680162
33505,0.0506168432339474
33506,0.0380884075948947
33507,0.0460155527683443
33508,0.1487827896522683
33509,0.0976666885654457
33510,0.1679603789016371
33511,0.0398797886705115
33512,0.0488288702757926
33513,0.0433330470917287
33514,0.5579756785120046
33515,0.1206266783736795
33516,0.0760672499217298
33517,0.4880408778240042
33518,0.6184478184644701
33519,0.0311743843078671
33520,0.0809711125865611
33521,0.0666173894730018
33522,0.0318867577781664
33523,0.0591286522360906
33524,0.0367271195558596
33525,0.0464421918879125
33526,0.0713930613627756
33527,0.087271999335786
33528,0.0797685898577274
33529,0.2745631874374554
33530,0.5741276632103324
33531,0.3252379686476264
33532,0.0523962624638305
33533,0.0389074654245586
33534,0.0415779945723087
33535,0.0525697539852349
33536,0.304634746921237
33537,0.0411894043461891
33538,0.0838282485819733
33539,0.0571521054956348
33540,0.2035353805940671
33541,0.6194209002962571
33542,0.227846689310061
33543,0.0355461322028235
33544,0.0309872479942015
33545,0.0624911265819154
33546,0.0784935609587136
33547,0.0486312283315789
33548,0.1359549446134551
33549,0.1332871188904038
33550,0.0852428012984577
33551,0.0793683811262123
33552,0.0661286683144279
33553,0.0530370760253345
33554,0.0384190373722675
33555,0.0386804990901322
33556,0.0394828167797438
33557,0.0969317540839924
33558,0.0691866659820771
33559,0.2133842054794663
33560,0.0367825061912176
33561,0.0484078495637205
33562,0.0456141764028425
33563,0.0333386383340503
33564,0.0314226718466813
33565,0.0424265286858035
33566,0.0592117693547326
33567,0.0407181549899742
33568,0.058263203536467
33569,0.5875872581402121
33570,0.4818434483277793
33571,0.0568717579007384
33572,0.0468340441241182
33573,0.032387491806848
33574,0.0952396225460927
33575,0.0570029370333015
33576,0.0495621824183587
33577,0.0386067439295456
33578,0.038134839860103
33579,0.0406405249323886
33580,0.2225491216215417
33581,0.0504922900021587
33582,0.035934420220016
33583,0.0462171184164894
33584,0.0395084498539415
33585,0.0742652687682848
33586,0.0749284840246512
33587,0.3935060135266454
33588,0.4115278775962322
33589,0.4033132567363685
33590,0.0592572278412228
33591,0.0596508973895895
33592,0.0354336274076323
33593,0.0584336516792274
33594,0.0468657954718457
33595,0.2390818754312583
33596,0.0585419940467894
33597,0.5838438041946252
33598,0.0946517552461189
33599,0.0332730408088179
33600,0.1003476701503482
33601,0.0458055233439317
33602,0.0561231124837764
33603,0.0397374766446503
33604,0.0315978345254045
33605,0.0460211182105081
33606,0.071072729364029
33607,0.0480635305581736
33608,0.0415554967225693
33609,0.0822009294198526
33610,0.0440354231630096
33611,0.0864695471650092
33612,0.0659506612336494
33613,0.1074904902899782
33614,0.2618131741828939
33615,0.4649528315535364
33616,0.0852547804331032
33617,0.0443731845921708
33618,0.0833758639815533
33619,0.0321474606202253
33620,0.0482711890648374
33621,0.0336773896579803
33622,0.0836605916827591
33623,0.0719232101668177
33624,0.0967680615422824
33625,0.060161105782599
33626,0.1016964873303611
33627,0.0723169579180398
33628,0.0425654412693808
33629,0.0353349438932311
33630,0.0356094770461103
33631,0.1336267389959553
33632,0.032782305125959
33633,0.076522395332094
33634,0.0479425565798115
33635,0.0305529931040251
33636,0.0346592348377264
33637,0.0442600925918271
33638,0.0848290099787091
